component_id,category,manufacturer,package_type,years_since_introduction,technology_node_nm,num_alternative_parts,num_authorized_distributors,monthly_demand_units,demand_trend_6m,demand_trend_12m,avg_lead_time_weeks,lead_time_increase_pct,price_trend_6m,num_pcn_notices,last_pcn_months_ago,manufacturer_financial_health,num_design_wins,cross_reference_count,rohs_compliant,automotive_qualified,military_grade,lifecycle_stage,will_go_eol_12m,predicted_eol_probability,predicted_eol
CMP-02324,Transistors,Intel,TSSOP,3.6,90,4,4,472,0.354,-0.103,11.9,0.0,0.039,0,8.0,62.3,8,3,1,0,0,Active,0,7.390793724281605e-07,0
CMP-01044,Transistors,Microchip,SMD-0603,8.1,28,8,6,7309,0.254,0.24,9.9,1.1,0.053,1,7.0,64.7,27,0,1,1,0,Declining,0,0.0008602698893515059,0
CMP-03671,Semiconductors,Intel,TSSOP,2.5,250,4,6,854,0.211,0.104,18.5,-0.8,0.092,0,24.0,92.1,93,1,1,1,0,Active,0,2.2505755895219382e-07,0
CMP-02764,Semiconductors,Infineon,DIP,11.3,22,1,5,8488,-0.138,-0.082,6.5,6.9,0.056,0,2.0,47.1,3,1,1,1,1,Declining,0,0.006557160183961666,0
CMP-00460,Semiconductors,Analog Devices,QFP,17.6,40,0,3,8612,-0.116,0.049,28.7,-11.8,-0.173,1,8.0,76.5,36,5,1,1,1,EOL Announced,1,0.9894229608974625,1
CMP-03893,Resistors,Renesas,BGA,3.1,40,6,5,56,0.048,0.215,13.6,39.3,0.004,0,7.0,79.4,22,1,1,1,0,Declining,0,0.0001548051659656421,0
CMP-03865,Resistors,Renesas,TSSOP,2.6,10,1,4,2158,-0.277,-0.093,13.0,16.7,0.15,2,5.0,,19,7,1,1,0,Active,0,4.4912721204207214e-05,0
CMP-02974,Resistors,ROHM,BGA,2.7,130,5,4,12241,-0.112,0.034,9.8,-1.6,0.043,0,7.0,74.0,12,3,1,0,0,Active,0,3.6616361862229487e-07,0
CMP-00964,Capacitors,TDK,QFN,0.5,65,6,2,1404,-0.19,0.268,20.1,-16.3,0.095,0,18.0,47.5,16,1,1,1,0,Active,0,3.539182173119689e-08,0
CMP-04472,Capacitors,Infineon,SOT-23,2.9,65,4,6,1110,0.047,-0.078,13.1,3.0,-0.06,0,4.0,76.9,12,5,1,1,0,Active,0,3.936953579627217e-07,0
CMP-03393,Capacitors,Broadcom,SOT-23,14.1,180,2,6,13080,0.068,0.293,8.8,7.5,-0.104,0,3.0,86.6,4,6,1,0,0,Declining,0,0.0007492031366316447,0
CMP-04532,Capacitors,STMicro,SMD-0402,2.8,90,1,2,8389,-0.148,0.025,13.3,5.9,0.112,0,10.0,84.5,17,2,1,1,0,Active,0,1.7197039755368795e-07,0
CMP-00784,Semiconductors,NXP,TSSOP,9.7,65,1,8,6398,-0.028,-0.029,7.9,36.0,-0.019,0,3.0,93.6,2,6,1,1,1,Mature,0,5.244141286921401e-05,0
CMP-02043,Semiconductors,STMicro,TSSOP,3.8,28,7,7,8991,0.09,-0.078,7.9,22.5,0.01,0,17.0,96.1,44,6,1,1,1,Active,0,2.5917921804512583e-07,0
CMP-01726,Connectors,ROHM,TSSOP,13.4,250,2,3,4946,-0.013,0.17,15.8,-6.9,0.044,0,8.0,72.1,18,3,1,1,0,Last Buy,0,0.0858036682289,0
